,period_d,rp_re,insol_eflux,eq_temp,teff_k,logg_cgs,rstar_rsun
1284,-0.011044786594434954,0.1560147606060764,-0.045933913108217324,-0.9051599667006703,-0.20007410955764407,0.7039243528797855,-0.15808655272708472
1285,-0.27341022703564255,0.27161339072204993,-0.044939985518754666,-0.19335378363472266,0.6504251701445315,-0.3750081759525564,-0.032934536221735256
1286,-0.30928188023888753,-0.02123302718909092,-0.04576688296763937,-0.6222138368901421,-0.5811891714022087,0.936099707185479,-0.18468891372339089
1287,-0.38164873691474127,-0.07022162859720131,-0.016521831111708518,1.5132047123077008,0.5611175534725082,0.3706844325822021,-0.11274161921065376
1288,-0.1554275678168754,-0.019579403512867785,-0.04591111840667962,-0.840450313694675,-0.34234321983749516,0.818646292654363,-0.17199233233879022
1289,-0.34885017872797686,-0.1134742228784127,-0.04235097903858692,0.28625893864500673,0.682617450572819,-0.10186070029879786,-0.05893229810448901
1290,0.08134427651653295,0.28081167242104116,-0.045905537634923846,-0.8264933297129898,0.08965641429694321,0.062027785093455357,-0.09480517884193217
1291,-0.2601483089929939,0.27026982148511863,-0.045461944882758364,-0.40143972663439365,0.6255021143290832,0.2641569170772352,-0.09762664137184342
1292,-0.35293323548911054,-0.11182059920218956,-0.04463096010808068,-0.10580542956778793,-0.2696509737091041,0.38161033160835117,-0.13611945160134706
1293,-0.37479532138439836,-0.0411798627835325,-0.03148871423773135,1.0247102729487172,-0.06403576323165507,-0.6044520555017114,-0.02769467723761434
1294,-0.37969357051158037,-0.1083066488902154,0.17587303499989212,3.484945903902144,2.9620385970273677,-0.7273684195459019,0.13312868696732744
1295,-0.38121500827158417,-0.06686270550487307,-0.01634627260865871,1.5170111624845242,0.10419486352262143,-0.12644397310763694,-0.07142734645123888
1296,-0.38127928864345734,-0.11114881458372391,-0.03414056335196595,0.89909741711355,-0.42749699387361045,0.4171195034433393,-0.1463976365317381
1297,-0.36299011452622904,0.24102135271192193,-0.04017420294536555,0.5083018656263629,0.680540529254865,0.03471303752808023,-0.08351932872228715
1298,-0.3126057292309498,1.1104140004862353,-0.044181039861178016,-0.0017624580679524518,0.6493867094855545,-0.3750081759525564,-0.038375928243706954
1299,-0.0574428242793304,1.2894704391772718,-0.04341560950402599,0.13780738174890003,2.2943083933051467,-1.8226897969174687,0.3852465173186837
1300,-0.37020043663764,0.0,-0.043232190759066626,2.884955223652809e-16,0.0,0.0,0.0
1301,-0.3808373527876621,0.4507731808928503,0.15530301772985575,3.3669459484206232,1.9246163987093294,-1.0169047437388854,0.14582526835192816
1302,-0.3772940629454109,0.06594394599179751,-0.0308461394616256,1.0538930576376955,0.5590406321545541,0.1931385734072589,-0.10689716111298043
1303,-0.3783606398226855,0.23016944733670763,-0.021666752453604794,1.3698284223140251,-0.4991507793430245,-1.0578768650869492,0.025308511717147167
1304,-0.3327343278196214,0.40297312150202524,-0.039163611643054645,0.5907749527908667,1.6639627733060987,-0.6153779545278629,0.05715073169757427
1305,0.519000141711973,0.45444215842447033,-0.04590479091194244,-0.8252245129873821,0.14469482922272503,-0.9595437738515966,0.018456388430219815
1306,0.02368728999341332,0.483742302937549,-0.045660022978879035,-0.5270525824695609,0.45000226296196755,-1.0660712893565611,0.10471252863036404
1307,0.24453228517613923,0.16438623046695602,-0.04594094802472637,-0.9305363012128253,0.277617793571783,0.5345729179744553,-0.13329798907143578
1308,3.4725244383603764,1.1384222515022648,-0.04597498287219472,-1.1919125466880218,0.3658869495848293,0.6438319082359583,-0.14821143387239533
1309,-0.3806351090596749,-0.09440587486196467,-0.02780402933658182,1.1693553796680007,-0.01730503357768937,0.1412405530330447,-0.11576461477841582
1310,-0.37732306711074826,-0.11140719328313377,0.25128506050672955,3.8706661884869,2.557038940026332,-1.7434770289778794,0.36972847340417164
1311,-0.16668920754956001,0.38405980070522316,-0.04479779374261089,-0.15021401496405917,-0.7681120900180715,-2.830603982079833,0.38968024415140134
1312,-0.30314845266765345,0.1736878636457112,-0.041381143090577034,0.3941083603216655,2.0357316892198702,-0.5826002574494108,0.0627936567573968
1313,-0.38127932471177484,-0.11569627969333754,-0.029649221124848798,1.0970328263083589,-0.1003818862958506,0.37341590733873814,-0.13329798907143578
1314,-0.38127932068012466,-0.11430103471652427,0.04584537622324852,2.5028817582817457,0.481156082731278,-1.2108394514530534,0.04082655563165909
1315,-0.3812793393845066,-0.11507617081475385,-0.03421193434850467,0.9003662338391577,-0.3444201411554492,0.4744804733306281,-0.15445895804577023
1316,-0.29466781002246584,0.175858244720754,-0.044901077321302385,-0.18066561637864517,0.8674634478707277,0.04017598704115476,-0.08432546087369037
1317,-0.3504515040683472,-0.11569627969333754,-0.04541258256356639,-0.3773322088478464,-0.7068429111384276,0.7967944946020624,-0.1848904467612417
1318,-0.2802122091039585,0.19756205547118266,-0.04550458669511768,-0.4255472444209409,0.21842553601009312,0.22318479572917252,-0.12221367198964157
1319,-0.06742315721101565,0.6144819248389406,-0.04577666896881676,-0.6323643706950041,-0.6455737322587837,-1.19171912815729,0.04707407980503405
1320,0.03944929841604291,0.1914126424252279,-0.04444868109819821,-0.06012802744590894,-0.9145350429338307,-4.2591652797489825,1.074691039806285
1321,6.125713257127599,-0.11032200274561235,-0.04597659422178618,-1.2426652157123317,0.04604106661990857,0.42804540246949085,-0.13229032388218176
1322,-0.2752965463312472,1.5327598225416006,-0.038537936387054425,0.6364523549127457,-0.5697661041534615,-3.3932877819265728,1.1029056651053977
1323,-0.3438147987649657,0.4245735807726899,-0.03752604814482845,0.7062372748211719,1.2755784868486948,-0.7792664399201161,0.07508717206629585
1324,4.619176238843456,31.657494116916922,-0.045976869330253016,-1.2553533829684094,-0.4337277578274725,0.676609605314408,-0.15123442944015736
1325,-0.3330523394839851,-0.11306081695935691,-0.044770282895927466,-0.1426011146104127,0.3991176906720938,0.3952677053910387,-0.11979527553543191
1326,-0.33305390058840834,-0.11445606193617018,-0.04569441153723332,-0.5549665504329314,-1.0495349286008426,0.7121187771493985,-0.17360459664159666
1327,-0.11162669818234137,0.22624209110567767,-0.04571917129924841,-0.5752676180426554,0.3243485232257487,-0.4596838934052203,-0.05328937304466649
1328,5.26424355898856,-0.10623961929493647,-0.045975808197595225,-1.2160200644745691,0.14054098658681696,0.27781429085992276,-0.11092782186999652
1329,0.06448125935723895,0.36442301955007345,-0.04579278246473134,-0.6501278048535126,1.2620784982819937,-0.028110881872285488,-0.05208017481756166
1330,-0.34900037604907297,-0.11285411399982902,-0.04032276151745606,0.49561369837028546,0.6940405178215662,-0.5907946817190238,0.008782802613381246
1331,-0.37589424721181497,-0.11610968561239332,-0.04237110125787537,0.28372130519379124,-0.5697661041534615,0.6711466558013334,-0.16393101082475806
1332,-0.3832114904169071,-0.11016697552596642,-0.039201222900591845,0.5869685026140434,-1.3641885082708782,0.7749426965497618,-0.17823985651216515
1333,-0.3810819486084282,0.018919022699202082,-0.034590404996449525,0.8787963495038259,-0.19280488494480497,0.6738781305578718,-0.1518390285537098
1334,-0.3804572745810355,-0.11399098027723242,0.04707208487686252,2.515569925537823,1.6743473798958688,-0.41324882254408307,0.01623952501386099
1335,-0.31878551865457155,0.30551267608462424,-0.04402713632458902,0.029957960072241295,0.6971558997984972,-0.2876009837433541,-0.043817320265678694
1336,2.2129696096112195,0.1438192859939308,-0.04597490426977563,-1.190643729962414,-0.22084332273718438,0.7421649994713096,-0.1623187465219516
1337,-0.35147728462641437,0.3266480536963512,-0.039845526929917705,0.5362158335897335,0.9152326381836704,-0.42144324681369366,-0.013788897625908854
1338,-0.33305761774920467,-0.10375918378060177,-0.04553378749381166,-0.4433106785794494,-0.6206506764433353,0.6492948577490328,-0.15808655272708472
1339,-0.3330525879821133,-0.11419768323676033,-0.04563809290395139,-0.5105579650366602,-0.7525351801334162,0.818646292654363,-0.17320153056589505
1340,-0.38127929769662555,-0.11543790099392767,-0.0014839307000328948,1.8430970609657158,0.33369466915654183,-0.41598029730061914,-0.040592791660065825
1341,-0.3812793096575314,-0.11383595305758651,-0.021657791777827905,1.3698284223140251,0.4468868809850365,0.40892507917372634,-0.11717534604337146
1342,-0.38127939566263036,-0.11042535422537629,-0.02581951476046806,1.24294674975325,0.19869478348952982,0.44716572576525293,-0.11697381300552065
1343,-0.38127931545238397,-0.11440438619628822,-0.020588523769662203,1.4066241073566499,-0.07130498784449417,-0.10732364981187482,-0.08432546087369037
1344,-0.23395791218136705,0.035455259461433436,-0.04560146417665288,-0.48518163052450514,0.5912329125828416,0.2942031393991488,-0.10649409503727882
1345,-0.17822620044841983,-0.11202730216171745,-0.04552199713094733,-0.4356977782258029,0.9941556482659236,-0.09639775078572331,-0.05671543468813019
1346,-0.24501034039135172,0.09782787749897484,-0.045853542134692164,-0.7300632585668009,-0.41399700530690925,0.7312391004451606,-0.17783679043646353
1347,-0.3490374231605056,0.20484833479454084,-0.04183534716932041,0.345893324748571,0.6898866751856582,-0.19473084202107718,-0.03112073888107804
1348,-0.31445960199191936,-0.11042535422537629,-0.045276600378531165,-0.31516018929306666,0.30773315268211643,0.49906374613946713,-0.12886426223871808
1349,-0.314460061022611,0.4998651337807246,-0.03519285323760702,0.8445382979124166,2.614154276270068,-0.9923214709300475,0.155297321130916
1350,0.26950871160099293,0.2508397432894968,-0.045926406577193706,-0.881052448914123,0.34719465772324304,0.13577760351997015,-0.10004503782605308
1351,-0.374945743518967,0.0768475271068938,-0.042526380336798536,0.264689054309675,-0.4316508365095185,0.6656837062882589,-0.17299999752804424
1352,-0.3800712145295307,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1353,-0.34246212679703764,0.08222180405461899,-0.04484420847108679,-0.16417099894574444,0.010733404214690047,0.3706844325822021,-0.14035164539621395
1354,-0.36763718226104886,0.25905618593073054,-0.04390887898505983,0.05152784440757304,-0.328843231270794,0.6411004334794198,-0.16816320461962495
1355,-0.38127933866272784,-0.11300914121947495,-0.02131111580840718,1.3825165895701026,0.41677152187470307,0.3870732811214257,-0.1095170906050409
1356,-0.37077357838117747,0.14273409545640936,-0.039136611712095336,0.5933125862420822,0.49050222866207116,0.32971231123413697,-0.10588949592372643
1357,-0.320197625765497,0.05452360747788147,-0.04583943300046452,-0.7097621909570768,-1.2426886111705675,0.9497570809681665,-0.198997759410798
1358,-0.37983958422748915,0.12779980663051915,-0.042237516446622554,0.29894710590108425,-1.2624193636911307,0.6356374839663452,-0.16413254386260887
1359,-0.3601248562500657,0.44658744596241046,-0.004700813303935532,1.7783874079597206,2.594423523749504,-1.0278306427650357,0.16335864264494815
1360,-0.3774956721267257,-0.07223698245259826,-0.030964318198735692,1.0437425238328335,0.6016175191726119,0.32151788696452394,-0.10609102896157721
1361,-0.3695604177477238,-0.11393930453735046,-0.042185403042762235,0.30402237280351524,0.1083487061585295,0.575545039322518,-0.1383363150177059
1362,-0.17663427813286234,-0.03311844736194471,-0.04586867310036805,-0.7541707763533481,-0.1356895487010691,0.6356374839663452,-0.14599457045603648
1363,-0.367790630597573,1.8400754476196939,0.3146732739645277,4.13584888413892,-1.0973041189137853,-5.747819022061958,3.3812366580087403
1364,-0.3550013579021944,0.20024919394504523,-0.04236870388409296,0.28372130519379124,0.750117393406325,0.22591627048570856,-0.09339444757697656
1365,5.127953884167497,-0.09616285001795175,-0.04596731913633291,-1.0815254915601475,1.0626940517584067,-0.7164425205197529,0.04848481106998966
1366,-0.36430771741751333,-0.11486946785522598,-0.03617581578960586,0.7874415452600679,0.5715021600622784,-0.6290353283105505,-0.029306941540420777
1367,-0.37282986844762345,0.28778789730510745,-0.02656407617535023,1.213763965064272,0.6036944404905659,-0.5498225603709611,0.008782802613381246
1368,-0.2359031667675311,0.22872252662001238,-0.045738782602812736,-0.5942998689267717,-0.2696509737091041,0.08934253265883049,-0.11052475579429491
1369,-0.37158987102682156,-0.11254405956053719,-0.009654219851705606,1.6718068030086695,1.2402708244434764,-0.9103772282339196,0.09463587673782387
1370,-0.35174488170200974,0.12697299479240756,-0.043698421007931615,0.08959234617580554,0.1768871096510125,0.03471303752808023,-0.11717534604337146
1371,-0.3707976931138435,0.15033042921905937,-0.040624712710411445,0.46643091368130724,0.2090793900793,0.3706844325822021,-0.12039987464898433
1372,-0.3002066622885656,0.13735981850868417,-0.0458713455826173,-0.759246043255779,-1.4296115297864302,0.725776150932086,-0.17541839398225387
1373,-0.3786992359480711,0.17906214059343634,-0.032552519377769915,0.9726887871987994,0.14054098658681696,0.27781429085992276,-0.11092782186999652
1374,-0.18701879919885564,0.18118084592859723,-0.045859987533058005,-0.7402137923716628,-0.02353579753155146,0.6875355043405594,-0.15566815627287506
1375,-0.3653103595106019,0.8707935946535266,0.0035769253546407425,1.9293765983070428,1.9921163415428353,-1.2381541990184286,0.2191832941296209
1376,-0.06788897445870327,0.20241957502008812,-0.045906166454276615,-0.8290309631642053,-0.36726627565294356,0.23684216951186007,-0.12584126667095602
1377,-0.3779433221711995,-0.010071067374584757,0.9420050366459752,5.752321392563193,-0.6891890799358183,-5.187866696971757,3.390507177749877
1378,-0.18089864197415362,-0.006918847241784408,-0.04569083512716447,-0.5511601002561082,0.7563481573601871,0.27781429085992276,-0.10145576909100873
1379,-0.38127929116968307,0.0,-0.044434296855503735,2.884955223652809e-16,0.0,0.0,0.0
1380,-0.11886505730643726,0.19704529807236296,-0.04567692249898457,-0.5397407497256383,0.6670405406881638,-0.2876009837433541,-0.05449857127177131
1381,-0.3798395682039999,-0.11626471283203924,-0.04158853557336052,0.37126965926072597,-0.6310352830331054,0.9634144547508541,-0.19799009422154398
1382,-0.35963548148294217,0.2300660958569437,-0.041262374835323724,0.40806534430335073,0.612002125762382,0.04017598704115476,-0.07888406885171863
1383,-0.37338343864356704,-0.03554720713639743,0.34379511652852635,4.24877357271801,-1.0838041303470842,-5.5047177687301145,2.223026289480168
1384,-0.2970077633315144,-0.10138209974603103,-0.045875236402362525,-0.7655901268838179,-1.2863039588476022,0.8377666159501251,-0.18589811195049571
1385,-0.38160211801630234,-0.11104546310395998,0.04852508989505248,2.5384086265987627,0.7096174277062214,-0.8229700360247173,0.0631967228330984
1386,-0.3242667207985016,1.9846641678094545,-0.033220129024357586,0.9447748192354289,2.028462464607031,-1.2818577951230297,0.23006607817356436
1387,1.9397587829187795,-0.10835832463009737,-0.04596700472665653,-1.0777190413833242,0.745963550770417,0.2942031393991488,-0.10387416554521839
1388,-0.37806220595445783,0.15017540199941345,-0.042928706818938886,0.21139875183414952,-1.1637656010883144,0.6274430596967322,-0.16393101082475806
1389,-0.36905392481068766,-0.11430103471652427,-0.040584546874253634,0.4715061805837382,0.13950252592783996,0.07568515887614292,-0.11294315224850457
1390,-0.35790175212265135,-0.11357757435817664,-0.04259987359865284,0.254538520504813,0.6255021143290832,0.3324437859906755,-0.11052475579429491
1391,-0.3812794557249373,-0.11430103471652427,-0.031520548217465034,1.0196350060462862,-0.04326655005211475,0.6001283121313571,-0.1419639096990204
1392,-0.36006857537320436,0.26520559897668533,-0.0364243173375763,0.7734845612783827,1.1250016912970275,-0.3558878526567919,-0.018222624458626553
1393,-0.3793377419896322,0.19549502587590378,-0.017346566994068106,1.4954412781491924,0.40846383660288693,-0.3558878526567919,-0.06800128480777519
1394,-0.3492646997340977,0.4284492612638379,-0.032067699656788844,0.9980651217109544,1.763654996567892,-0.8639421573727825,0.0785132337097595
1395,-0.3676332868827568,0.09891306803649624,-0.043809997141837684,0.07056009529168929,-0.29976633281943754,0.6902669790970979,-0.15526509019717347
1396,-0.3728199958025929,0.41599540795228246,-0.002247710406383917,1.8253336268072073,1.6224243469470179,-0.7546831671112795,0.0692427139686225
1397,-0.025960347474149544,0.06186156254112164,-0.04592479522760225,-0.8772459987372998,-0.10245880761380463,0.6520263325055713,-0.14921909906164932
1398,-0.2937204536073243,-0.012396475669273538,-0.0458949656095555,-0.8036546286520503,-1.3548423623400851,0.9142479091331783,-0.19698242903228996
1399,-0.3606196189102967,0.1409254445605403,-0.04229595734522007,0.2926030222730455,0.6223867323521521,0.37341590733873814,-0.11677227996766985
1400,-0.12602844140038164,0.1742046210445309,-0.0458075597195213,-0.6666224222864133,0.482194543390255,0.32424936172106245,-0.1050833637723232
1401,-0.19608093659953535,0.21575191590963713,-0.04471184199732996,-0.12737531390311968,0.5289252730442208,-1.4839869271068096,0.155297321130916
1402,-0.38127918964633994,-0.1136809258379406,-0.02010193549425148,1.4116993742590809,0.5403483402929679,0.37614738209527665,-0.12261673806534318
1403,-0.38127927407383677,-0.11254405956053719,-0.012508666701158872,1.6109036001794976,0.680540529254865,0.18494414913764587,-0.09944043871250069
1404,-0.36965436695040477,-0.11455941341593413,-0.04353398474718382,0.11877513086478378,-0.25199714250649485,0.6957299286101725,-0.16796167158177414
1405,-0.37363916558224897,0.03235471506851507,-0.043338028916378724,0.14922673227936978,-0.5531507336098294,0.7093873023928601,-0.1768291252472095
1406,-0.38249139343826677,0.37682519712174695,0.0239850609425499,2.2338926124529026,0.7200020342959915,-0.2657491856910535,-0.05066944355260605
1407,-0.3800398699242713,-0.10344912934130994,0.09899935820876415,2.987569747463906,0.618232889716244,-1.7817176755694049,0.2524362453750036
1408,-0.37765392723162694,-0.11321584417900284,-0.04051804922769884,0.47911908093738476,-0.4389200611223576,0.6001283121313571,-0.15224209462941138
1409,-0.3639899317936461,-0.00929593127635517,-0.042766982341649884,0.23296863616948127,0.4531176449388986,0.5181840694352292,-0.15103289640230655
1410,-0.38188367419068975,-0.11187227494207153,0.06136499156035094,2.6564085820802834,1.553885943454535,-0.254823286664902,0.0019306793264538943
1411,-0.3589331480372577,0.0,0.053744408426622654,2.884955223652809e-16,0.0,0.0,0.0
1412,-0.2770565336947814,0.23600880594337056,-0.04469863679092192,-0.12356886372629644,0.88407881841436,-0.3394990041175683,-0.013184298512356418
1413,-0.3809796235649604,0.0,-0.04231714069716631,2.884955223652809e-16,0.0,0.0,0.0
1414,-0.3792775594756255,0.06599562173167947,-0.04346021637686268,0.13273211484646902,-1.006958041582785,1.1027196673342707,-0.2094774773790398
1415,-0.37338317921564573,-0.11254405956053719,-0.03566049833001573,0.817893146674654,-0.07130498784449417,-0.3695452264394819,-0.05268477393111409
1416,-0.13228634628276034,0.4616250862680646,-0.045366285738719134,-0.3544935077869069,0.680540529254865,-0.9677381981212084,0.0627936567573968
1417,-0.3496640124691764,0.0,-0.00341409170334211,2.884955223652809e-16,0.0,0.0,0.0
1418,-0.3771209836485869,-0.022008163287320526,0.590892432281824,4.997375440826582,-1.131573320660027,-5.436430899816675,2.8375005218872706
1419,-0.36461947094007585,0.5438411884202836,0.0036501828092377507,1.9319142317582583,2.4988851431236188,-1.0114417942258096,0.16053718011503684
1420,-0.3231027239627194,-0.070841737475785,-0.04262372943284832,0.2507320703279898,-0.1003818862958506,-1.4730610280806593,0.11337844925794865
1421,-0.3557286365386046,1.0801320169153992,0.012381811136881011,2.075290521751934,2.652577320652217,-1.6096347659075385,0.32498813900129314
1422,-0.22540040734318945,0.17218926718913394,-0.044432999915588654,-0.056321577269085696,0.7916558197654057,-1.2244968252357409,0.12909802621031136
1423,-0.33188273181824773,0.5226541350686746,-0.04137147499302828,0.39537717704727326,0.1280794586790928,-1.4402833310022083,0.1020925991383036
1424,-0.3801312959635726,0.03855580385435182,-0.02096404682689098,1.3875918564725336,0.8145019542629,0.3078605131818364,-0.12261673806534318
1425,-0.3542578832198384,-0.11419768323676033,-0.0453161373953362,-0.3316548067259674,-0.868842773938842,0.6902669790970979,-0.16836473765747575
1426,-0.3771959503061045,-0.11259573530041915,0.0457190228345525,2.501612941556138,1.0315402319890963,-1.4867184018633481,0.18028741782441565
1427,-0.3793382526790633,0.03907256125317154,-0.04058266041619534,0.4702373638581305,-0.4181508479428173,0.8295721916805121,-0.18710731017760054
1428,-0.3766816412264927,0.10129015207106701,-0.022999495770578627,1.3317639205457925,0.8747326724835669,-0.12098102359456239,-0.0639706240507591
1429,-0.3642945218060199,0.36855707874063126,-0.034023445747513655,0.9054415007415887,0.9962325695838776,-0.4323691458398452,-0.004921443960473458
1430,-0.36194386989984306,-0.1134742228784127,-0.043940398555117124,0.04645257750514204,-0.059881920595747,0.6001283121313571,-0.14095624450976635
1431,-0.371240445291145,0.48792803786798883,0.015313524164305158,2.1184302904225976,1.8166164901757198,-1.1999135524269031,0.14763906569258536
1432,2.039059638193862,0.3101118169341198,-0.04586941982334946,-0.7554395930789558,-0.7795351572668187,-3.7374536012503063,0.8096750950324775
1433,-0.014510841022192173,-0.11166557198254363,-0.045857472255646944,-0.7364073421948396,0.6369251815778303,0.2887401898860743,-0.10165730212885951
1434,-0.37749619577724186,-0.11435271045640623,-0.03854453899025845,0.6339147214615302,-0.026651179508482507,0.6055912616444317,-0.14357617400182682
1435,-0.16356080707839338,-0.11378427731770453,-0.04573838959071726,-0.5930310522011638,0.6774251472779339,0.3051290384253003,-0.1046802976966216
1436,-0.37979665121620243,-0.09812652813346673,0.06658069438064272,2.7122365180070243,1.8789241297143406,-0.626303853554012,0.060979859416739536
1437,-0.3524391674894145,0.11296886928439293,-0.03531849920453119,0.8369253975587702,0.31396391663597856,-1.4266259572195208,0.1726291623860851
1438,-0.34715832170441063,-0.11486946785522598,-0.04470783327395609,-0.12610649717751193,0.07096412243535694,0.5591561907832944,-0.13249185692003257
1439,-0.2889197087011688,0.6619202540505918,-0.042510620551769886,0.26595787103528273,-0.4825354087993923,-2.4809752132430236,0.3669070108742605
1440,0.13772101983126378,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1441,-0.04007520515064412,0.2869610854669959,-0.04397899234289302,0.03883967715149554,-0.9041504363440606,-4.308331825366659,0.9868226353033344
1442,2.925242377632633,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1443,-0.3771845588116436,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1444,-0.38127946255090245,-0.1140426560171144,-0.020784204492000465,1.39520475682618,0.43442535307731234,0.38161033160835117,-0.10850942541578687
1445,-0.38127938545461604,-0.11430103471652427,0.041472291335660556,2.4533979059830435,0.817617336239831,-0.869405106885857,0.010596599954038464
1446,-0.3811647507212595,-0.1126990867801831,-0.028568280657447414,1.142710228430238,0.08861795363796621,0.45536015003486596,-0.1294688613522705
1447,-0.37909432758670963,0.18820874655254555,0.25217790538523543,3.8732038219381155,2.2860007080333307,-1.6205606649336888,0.3054394343297651
1448,-0.2710324991240024,0.33212568212384036,-0.044711606190072674,-0.12737531390311968,0.5943482945597727,-0.7765349651635801,-0.017416492307223336
1449,-0.29372067546150377,-0.10567118615623478,-0.04324504225458874,0.16445253298666276,-0.463843116937806,-1.9729209085270356,0.33385559266672854
1450,-0.3815901895081066,-0.11027032700573038,0.07530607381596789,2.7909031549947048,-0.1606126045165175,-1.789912099839018,0.25686997220772134
1451,-0.13678623087566716,-0.10789324297115961,-0.045945585567453005,-0.9495685520969416,-1.2406116898526134,0.6738781305578718,-0.16997700196028218
1452,-0.05744809585262944,-0.08799808311660003,-0.04583530637346201,-0.7034181073290381,0.7220789556139456,0.32971231123413697,-0.10891249149148848
1453,1.508435055152334,0.14847010258330834,-0.04548894481371767,-0.41666552734168666,-0.7120352144333126,-4.827312029108797,2.098478872088371
1454,2.032517997767268,-0.10970189386702867,-0.04596735843754246,-1.0815254915601475,0.6867712932087271,0.2450365937814731,-0.09561131099333538
1455,-0.3646645881571087,-0.11321584417900284,-0.02879265126275553,1.132559694625376,0.8996557282990152,-0.9103772282339196,0.06057679334103793
1456,3.592686357820743,-0.10949519090750079,-0.045967672847218845,-1.085331941736971,1.1291555339329356,-0.17834199348185115,-0.04724338190914235
1457,0.537451004920455,0.28866638488310103,-0.042759672316674,0.23296863616948127,-0.937381177431325,-6.111105164681455,3.9783790491606736
1458,3.3944678561308628,-0.10623961929493647,-0.04597227108873593,-1.1411598776637117,0.5102329811826345,0.08661105790229442,-0.09339444757697656
1459,-0.37749577724865174,-0.11590298265286543,-0.028016570277816063,1.163011296039962,0.750117393406325,0.22591627048570856,-0.09339444757697656
1460,1.8112287250824228,-0.1085133518497433,-0.045975886800014326,-1.2172888812001768,-1.0910733549599232,0.6028597868878955,-0.160908015256996
1461,2.0416073183369394,-0.10737648557233989,-0.04596881258229572,-1.0967512922674405,-0.11595879618050584,-0.25209181190836594,-0.059536897218041444
1462,6.599311713297055,-0.1068080524336382,-0.045976869330253016,-1.256622199694017,-0.13880493067800018,0.3843418063648897,-0.13672405071489946
1463,-0.377495654340034,-0.11430103471652427,-0.03886747702911233,0.6110760204005907,-0.01730503357768937,0.6520263325055713,-0.14962216513735094
1464,2.2940025570326568,-0.1022089115841426,-0.045976004703642964,-1.2223641481026077,-0.4098431626710012,0.9497570809681665,-0.1899287727075118
1465,4.187510346683483,0.05318003824095018,-0.04596688682302789,-1.0777190413833242,1.1405786011816827,-0.5252392875621221,-0.02366401648059825
1466,0.675332542252545,-0.10778989149139567,-0.045976279812109805,-1.231245865181862,-1.9685726117955014,0.9224423334027914,-0.19537016472948351
1467,3.44763181375323,-0.10350080508119192,-0.04597305711292688,-1.1538480449197892,0.5393098796339909,0.29966608891222335,-0.10185883516671033
1468,3.578105508463248,-0.044332082916332845,-0.04595831915934647,-1.013009388377329,-0.5884583960150478,-2.341670000659607,0.29213825383161207
1469,-0.3774959274817525,-0.11533454951416372,-0.03249478590094427,0.9752264206500149,0.3523869610181281,0.22591627048570856,-0.10750176022653286
1470,4.7175576788844795,-0.10804827019080554,-0.04597517937824246,-1.1982566303160604,0.4468868809850365,0.40892507917372634,-0.11717534604337146
1471,-0.2461931624348311,-0.1136809258379406,-0.0457488830136665,-0.6031815860060259,0.1571563571304492,0.6001283121313571,-0.14982369817520175
1472,3.762229103525207,-0.10536113171694295,-0.04597431475163241,-1.1766867459807289,0.6296559569649912,0.5291099684613808,-0.13329798907143578
1473,-0.37743763886374926,0.15126059253693488,-0.032876715055329325,0.9587318032171142,0.18831017689975968,0.023787138501928717,-0.11536154870271421
1474,-0.21251337824758446,-0.10954686664738275,-0.04560166068270062,-0.48518163052450514,0.7023482030933823,0.22045332097263404,-0.08573619213864599
1475,3.443231231548863,-0.11218232938136338,-0.04597651561936709,-1.2401275822611162,-0.5012277006609785,0.7339705752016991,-0.16050494918129438
1476,3.57170233036876,-0.07755958366044148,-0.04595674711096456,-1.004127671298075,-0.4451508250762197,-2.2023647880761916,0.33385559266672854
1477,2.1348047574690563,-0.10634297077470042,-0.04596739773875201,-1.0815254915601475,0.7023482030933823,0.22045332097263404,-0.08573619213864599
1478,3.227070237006362,-0.10691140391340213,-0.0459648431601314,-1.058686790499208,0.7656943032909802,-0.6044520555017114,-0.010161302944594374
1479,3.6479361530505927,-0.10970189386702867,-0.04597286060687914,-1.150041594742966,0.8134634936039229,0.32971231123413697,-0.11556308174056502
1480,3.3704762383051547,0.06956124778353559,-0.045973607329860555,-1.1627297619990435,0.41780998253368007,0.3652214830691251,-0.11052475579429491
1481,-0.3802941603478613,-0.091873763607748,-0.028295215853509633,1.1528607622351,0.14054098658681696,0.27781429085992276,-0.11092782186999652
1482,0.4168988562699059,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1483,-0.34005631181219753,-0.11300914121947495,-0.04445414396632535,-0.06266566089712444,0.32019468058984063,0.2641569170772352,-0.11294315224850457
1484,2.375955713644828,-0.10959854238726473,-0.04597238899236457,-1.1424286943893196,0.37731001683357646,0.49906374613946713,-0.13168572476862936
1485,3.4430365327499137,-0.10691140391340213,-0.045972153185107285,-1.1386222442124962,0.7719250672448423,0.24776806853800915,-0.10427723162092
1486,-0.3797023187489812,-0.11543790099392767,-0.02869042881672183,1.1338285113509836,0.3835407807874386,0.40892507917372634,-0.11233855313495215
