,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2
797,-0.25007572198659916,-0.2558297187639296,0.2558297187639296,-0.323287725447014,-0.333368609684474,0.333368609684474,0.3511630242635084,-0.09462643973218278,0.48706523444391797,-0.3097257833954547,-0.4031031427123055,0.4031031427123055,-0.2682493882705597,0.03845242175969821,-0.03845242175969821,-0.17230919345813428,-0.1845871222486913,0.1758609378830344,-0.7091734534854383,-0.1282877627212783,-0.07529827179596144,0.12951619056634137,-0.28449296927769674,-0.1962151516105122,0.8657783371454492,-0.30236287007658674,0.6629961120162499,-0.6553943471075128,-0.1374391438290556,-0.2011036754916309,-0.19322838983820131,0.22988870150846066
798,-0.47046554890727793,-0.2631061647288503,0.2631061647288503,-0.4928567418298049,-0.26121654861136206,0.26121654861136206,-0.23077961922597992,-0.21928900041675736,-0.27182091642658956,-0.775299330838134,-0.34925026319389624,0.34925026319389624,-0.32007282199510534,-0.22611400287019276,0.22611400287019276,-0.24214049327681206,-0.2550491677897708,0.19418614692884162,1.4338852023819628,0.07235295552790026,0.05610312961930176,0.012512930358974344,-0.34709529245898363,0.08875257861097238,0.9117051747996983,-0.6346360487379235,0.5728029827232157,-0.5927797830488266,-0.677992130884515,-0.18107580719899807,-0.09203936546466486,0.21532074638000703
799,-0.03062924846834493,-0.2338349681215668,0.2338349681215668,0.014473402812277405,-0.284575129534312,0.284575129534312,-0.6947609160621937,-0.18273821053660455,0.5136928186849883,-0.04655207164269351,-0.36026966428347174,0.36026966428347174,-0.30529955033676986,-0.11115132626842718,0.11115132626842718,-0.22684037702440515,-0.25136487782683853,0.19097119797343687,-0.9031684350919041,-0.12888032328211685,-0.07563662142890597,0.12983886474660122,-0.32303544437065324,-0.5230899009822151,0.33761970412158443,0.045013634887537984,0.7750542423500194,-0.7023552701515272,0.5382520899902684,-0.22713990427205358,-0.2809255442952662,0.23960067159409643
800,-0.4611888002459022,-0.26077495189673194,0.26077495189673194,-0.5036977329094059,0.14055104326337628,-0.14055104326337628,0.11636377235365698,-0.20223196513935274,-0.39735095642020735,-0.34155971847599165,0.011546256351882386,-0.011546256351882386,-0.32156463276060393,-0.26227775875485415,0.26227775875485415,-0.24557321166677518,-0.2665625739239341,0.19675810609316544,0.7295141617839895,-0.06374648352834103,-0.05615993449842225,0.1128150702973154,-0.34931440466130537,0.4048512373440477,-1.5224172208755045,1.2683830654133685,0.4006160995274258,-0.7884502957322205,0.35397266258499827,-0.13634690134545144,-0.22695806462938015,0.2531974297139865
801,-0.46031856211662,-0.26105089964720674,0.26105089964720674,-0.4880733569372452,-0.0785005378362873,0.0785005378362873,-0.46894919532592505,-0.19901549562989929,0.1313967877953342,0.2185449778026806,-0.12353027313323667,0.12353027313323667,-0.3221161236709264,-0.28016930113989713,0.28016930113989713,-0.24155202726710412,-0.2628782839610019,0.18100485621168205,2.4754689962421823,0.5650127677846487,0.18520949177489002,-0.8483147712321768,-0.3430074541915489,1.9841471876051324,1.4169003889964384,-2.8850316678533403,-1.3431177334712163,1.403059446321791,0.14512264485902532,0.4618187649945154,0.18994071578959001,-0.7714154143205851
802,0.34122716777084217,-0.13390134775188595,0.13390134775188595,-0.27521457540622674,-0.04424128581596077,0.04424128581596077,0.7129111540002175,7.351987818517622,-4.033918175629256,0.18906578326169773,0.15195475410615092,-0.15195475410615092,-0.30926694252193826,-0.0293070366347199,0.0293070366347199,0.09161781189588541,0.2538433833402478,0.07491154068332449,-0.8628070630798206,-0.1287987023796227,-0.07550608929396557,0.1297558289530355,-0.3434746357078271,0.5784660309663807,0.6361441488742037,-0.8158759643713799,0.3404873466654029,-0.5301652189901406,-0.7517039018466232,-0.1323413276869249,0.002403723950635839,0.1871560331316634
803,-0.45150704670416086,-0.26003285512144386,0.26003285512144386,-0.4651549563783195,-0.02192086404514198,0.02192086404514198,0.09614182721309558,-0.20057499599811915,-0.408762778237809,-0.6052547086688067,-0.12175295037685352,0.12175295037685352,-0.32194677696715057,-0.2679878254734849,0.2679878254734849,-0.24684822135447576,-0.26103613897953576,0.1945076418243821,0.669623093637027,-0.07060803278955598,-0.03758249766191409,0.08787009817234993,-0.35573815051013147,0.7556728548015896,0.1998391911588371,-0.4533961331044671,-0.1022789244094872,0.04901949855270531,-0.6288509502431097,-0.0652479689066049,0.07795819548287639,0.1211146365493403
804,-0.26848507246490066,-0.22479261245629148,0.22479261245629148,-0.3818704318854511,-0.026073500653666416,0.026073500653666416,-0.661057674161258,-0.18322555440167326,0.4566337095969803,-0.6205335594979746,0.018655547377414976,-0.018655547377414976,-0.31899880737379044,-0.14046300209073168,0.14046300209073168,-0.2362558331797325,-0.2435357616556075,0.19000671328681543,-0.4878368972901417,-0.12670748137122642,-0.07399734459763462,0.12824807375407854,-0.356672513542688,0.6993977147998679,0.7050344053555773,-0.861185943279744,0.1983648399006244,-0.38928244985809707,-0.7639891970069745,-0.11465004402843258,0.04557770768334469,0.15413533484050185
805,-0.4268402952385603,-0.22936056109409436,0.22936056109409436,-0.4885255850550054,0.779018921824007,-0.779018921824007,0.05120417134518138,-0.19472686961729468,-0.3136642630911289,0.04454582953639221,1.6022501233147979,-1.6022501233147979,-0.3220960694560056,-0.2687491677026356,0.2687491677026356,-0.23370581380433134,-0.2624177477156353,0.17136000934546772,1.4872663718172991,0.08769984257748244,-0.020294356447351933,-0.16495349847902838,-0.358541239607801,1.167558985878021,0.8198514994912001,-0.5742227435267714,-2.3215765300441222,1.8022272921959144,0.6488197464334307,0.9097754191397363,0.1373224231153511,-1.2793514497993346
806,-0.34431240893701737,-0.22055205945464512,0.22055205945464512,-0.455872675354684,0.4052816270568085,-0.4052816270568085,0.33094107912294707,-0.21997128182785358,-0.8176863933685335,-0.0936828326710208,0.1021897169274228,-0.1021897169274228,-0.31324547593761815,0.059008661946768896,-0.059008661946768896,-0.2176210762056471,-0.21682465942434861,0.1813263511072225,-0.38498049764644504,-0.12548856128552088,-0.07309628514733314,0.12733905032977985,-0.35538776437292274,0.3533654709594938,1.5317174831320612,-0.7403593328574397,0.2010979650307148,-0.27188014224806073,-0.7639891970069745,-0.12132600012597686,0.014546406875460225,0.15316413783193827
807,-0.34086502112866696,-0.2305298312232248,0.2305298312232248,-0.43091045689496377,0.1353602475027207,-0.1353602475027207,0.517432350974791,0.44262143711955704,0.30637805566522563,-0.04497026120390909,0.6140586707657688,-0.6140586707657688,-0.32146101931684634,-0.2493349408592911,0.2493349408592911,-0.12444729133522027,-0.07267681462462387,0.15142732582195811,-0.3407131864073857,-0.1248284027966255,-0.07276956709076944,0.1273834817631791,-0.355037378235714,0.7269366130985828,0.56725389239283,-0.39298282789331496,0.20929734042099088,-0.40493609087276844,-0.8499862631294337,-0.11865561768695915,0.02533990280863738,0.1823000480888455
808,-0.464335684125653,-0.2613393196123922,0.2613393196123922,-0.502619559185415,0.026872616105020036,-0.026872616105020036,-0.3914317389537731,-0.20632565360592983,0.0001608368929156552,-0.436827847175509,-0.02577752153216371,0.02577752153216371,-0.3218732448457743,-0.26532312767145716,0.26532312767145716,-0.24871169705188428,-0.2651809651878345,0.1961151163020845,0.7998210678695544,-0.05509538699085575,-0.03015250514931632,0.08810245271750321,-0.35573815051013147,0.25877534202042957,0.360583122948709,-0.24194956486543465,0.5181404801213785,-0.6710479881221842,-0.7762744921673256,-0.17006047963805002,-0.08664261749807624,0.20852236732006205
809,-0.425380114645485,-0.25803262368721136,0.25803262368721136,-0.4354606946319442,-0.16570590661530027,0.16570590661530027,-0.44648036739196795,-0.20291424655044893,0.09335738173666216,-0.49183171016051336,-0.26927073915665467,0.26927073915665467,-0.3216693603274126,-0.26608446990060797,0.26608446990060797,-0.24812323104217632,-0.26978632764149985,0.1961151163020845,-0.19619343500928027,-0.12209967579650181,-0.07411495275881853,0.1268794399285519,-0.35118313072641844,-0.2357274839521466,-0.7875878184075188,0.7850766237241515,0.46347797751953895,-0.4597238344241188,0.7839579931972954,-0.18942075232092845,-0.3254487150196223,0.22988870150846066
810,2.910685400854698,5.071595725526464,-5.071595725526464,-0.14709159787196185,2.128625819594446,-2.128625819594446,-0.2635841080095573,-0.21663784979078365,-0.1906067844913247,1.106875340129124,2.3131792258680566,-2.3131792258680566,-0.3204627650630101,-0.18500152249605145,0.18500152249605145,-0.24498474565706724,-0.20807447076238447,0.1945076418243821,-1.1531485456183568,-0.12910217392898418,-0.07564747756686141,0.12994739398555996,-0.3562053320264097,-0.41892102480881527,0.7279978241827019,0.2413568768237824,0.5509379816824803,-0.30318742427740364,-7.55775742068127,-0.223134330613527,1.0048496587444702,0.21532074638000703
811,-0.45382137858362603,-0.2557891840661198,0.2557891840661198,-0.4778651687331568,0.1716958178273095,-0.1716958178273095,-0.5206274995740263,-0.19277749415701986,0.21888742173027995,-0.6099282395106699,0.45943159096043523,-0.45943159096043523,-0.3212326240913593,-0.19337628701670986,0.19337628701670986,-0.24557321166677518,-0.2591939939980696,0.19515063161546306,0.3805835908408161,-0.09684034363696976,-0.05431800975864935,0.1103968349057516,-0.35889162574500966,0.3605495313852455,0.4065099606029581,-0.5440160909211953,0.4798767283000911,-0.5458188600048121,-0.825415672808731,-0.16572110817464625,-0.05291294270689747,0.20075279125155343
812,-0.4651736049818123,-0.2630784140511189,0.2630784140511189,-0.5011607191025782,-0.3536127131510306,0.3536127131510306,-0.29313061674271085,-0.21522455258208437,-0.1660713675834813,-0.8836353707762455,-0.3929724030009216,0.3929724030009216,-0.3211089564326809,-0.24628957194268805,0.24628957194268805,-0.24155202726710412,-0.23524610923900988,0.1916141877645178,1.3427466204191936,0.04788358426167061,0.1604890317324539,-0.00042972767497054075,-0.3497815861775836,0.7269366130985828,0.22280260998596166,-0.7101526802518636,-0.05034954693774045,-0.0918632705793383,-2.3119363872112446,-0.07192392500414918,0.5474752685760855,0.12305703056646745
813,-0.35005250894360473,-0.24272142110295808,0.24272142110295808,-0.39592466901950996,-0.0239971823494042,0.0239971823494042,0.17702960777534116,-0.21772950004853753,-0.49054750126395397,0.15707007211355795,-0.05954665390344341,0.05954665390344341,-0.3197987477245208,-0.22382997618274048,0.22382997618274048,-0.2356673671700245,-0.24399629790097402,0.19129269286897732,-0.30946567259157914,-0.12432753091480019,-0.07243509464995186,0.1269107604471776,-0.3482632462496793,0.6515039786281898,0.5902173112199546,-0.9820125537020482,0.20656421529090047,-0.5301652189901406,-0.9236980340915418,-0.08861381524800989,0.061767951583110534,0.17355927501177335
814,-0.46946549060170006,-0.26299874777965415,0.26299874777965415,-0.5011512244220342,-0.23474349023201885,0.23474349023201885,-0.5711823624254297,-0.19034077483167633,0.30447608536229204,-0.613163760862729,-0.3190357763353827,0.3190357763353827,-0.32118694504626183,-0.25809037649452493,0.25809037649452493,-0.24635783301305245,-0.26425989269710143,0.19547212651100354,1.0862566111811147,-0.008463963098506274,-0.01661490111888336,0.06501121826468532,-0.34639452018456623,-0.3039760579967879,0.45243679825720723,0.22625355052099438,0.5482048565523899,-0.5066847574681332,-0.026871487385893365,-0.193426325979455,-0.19322838983820131,0.21726314039713418
815,3.1423546529192348,4.08473173654038,-4.08473173654038,2.2172139698610573,1.2358089487616941,-1.2358089487616941,-0.5717440831237786,-0.18978520282549802,0.3056172675440523,0.5963819712486912,1.957714674591427,-1.957714674591427,-0.3159037735376776,0.08984302222737488,-0.08984302222737488,-0.2333135031311927,-0.23386450050291033,0.19193568266005828,-1.1153911330909239,-0.1290895892083353,-0.07570149977716348,0.12994229529648135,-0.35573815051013147,0.3425893803208662,0.3146562852944599,-0.30236287007658674,0.5263398555116546,-0.6788748086295199,-1.7959539904764874,-0.17306465988194494,0.0334350247585203,0.22211912543995208
816,1.3247852033529084,1.5544311771021264,-1.5544311771021264,1.2181608254621406,1.5732106732043036,-1.5732106732043036,-0.7129606666886988,-0.17728970612513645,0.5445047375925128,1.590406031075731,2.135446950229742,-2.135446950229742,-0.3206477094895021,-0.2120291716309036,0.2120291716309036,-0.23900200789170295,-0.23985147169267523,0.18711325922695113,-0.935717928650036,-0.1289331791088421,-0.07554279337943395,0.1297798656301203,-0.3538694244450184,0.5688872837320451,1.1643027818980685,-0.9518059010964721,-0.315462684556655,0.604723754573544,-1.2308304131003256,-0.044552505004217716,0.3302561629208939,0.0269085267186735
817,-0.36612921621470557,-0.2564003225869453,0.2564003225869453,-0.459856397152542,-0.26796458310021426,0.26796458310021426,0.6286530492478786,6.86366926571878,-15.052032140523618,-0.675537422482979,-0.2052871199268614,0.2052871199268614,-0.3159238277525985,-0.10734461512267336,0.10734461512267336,-0.03343121516705593,-0.025241581351870993,0.10448907107304842,-0.45398542398968456,-0.12634791792411562,-0.0742749515539237,0.12815848250312603,-0.3484968370078184,-0.15909750607746168,0.56725389239283,0.15073691900705422,0.3896835990070593,-0.24057286021871768,-0.3462891615550287,-0.1764026379307171,-0.15814952805537535,0.18327124509740908
818,-0.03267595402003845,-0.2576927558363441,0.2576927558363441,0.0685540833916075,-0.4019390216827336,0.4019390216827336,4.501155543665382,6.243767869351388,-2.0977124072428484,-0.29881488639156667,-0.47686203710220604,0.47686203710220604,-0.2523040591624076,-0.09402112611253496,0.09402112611253496,3.949110583199842,5.433033998732275,-2.4533243178469903,-0.7195892914240405,-0.12833091033493157,-0.07523416888612933,0.12928310763703402,-0.19467732277320124,0.3366026632994064,0.7968880806640756,-0.25705289116822266,0.0015798305340062977,0.5342823700075221,-0.6042803599224069,-0.12199359573573128,-0.03402432482383731,0.09780590834381447
819,1.2461918565595431,0.6607969930787089,-0.6607969930787089,-0.009715878320198138,0.7842097175846625,-0.7842097175846625,-0.45265929507380614,-0.20267057461791455,0.10400841543309033,0.601415004463005,1.2325669899871037,-1.2325669899871037,-0.31668477379653837,-0.014080192051704592,0.014080192051704592,-0.23831546421371033,-0.22143002187801392,0.19257867245113924,-1.073727781336515,-0.1290694536552971,-0.07564437581315986,0.12992845599755373,-0.3572564904380358,-0.2656610690594454,1.3480101325150649,0.07522028749311405,0.5646036073329396,-0.2953606037700679,-4.793566009602216,-0.22647230866229914,0.225019577572416,0.22017673142282493
820,-0.4620416683013055,0.0,0.0,-0.4930125425044344,0.0,0.0,-0.14427463168024515,0.0,0.0,-0.5687472427464068,0.0,0.0,-0.32169387103453806,0.0,0.0,-0.2469462990227604,-0.27301008135906557,0.19804408567532736,0.6969646682258578,-0.06779337012557281,-0.07572838164257695,0.12995904813202533,-0.3635634409077923,0.06600305392942529,0.0,0.0,0.29675734458393227,0.0,0.0,-0.14035247500397802,7.489492313257088e-17,-5.391226401771781e-17
821,-0.31022689367150436,-0.2153137292761408,0.2153137292761408,-0.43041286530349365,0.47276197194533054,-0.47276197194533054,-0.4667023125325293,-0.20028258967907792,0.127592847189467,-0.0615073703366556,0.38833868070510935,-0.38833868070510935,-0.3187080212574386,-0.15150246441341775,0.15150246441341775,-0.20192864928010154,-0.22235109436874695,0.1761824327785749,-0.050371703868849586,-0.1181354887921055,-0.07169661878950684,0.12410502468564034,-0.353168652170601,-0.9553308699316098,-2.1883563668621164,1.7818961597081617,-2.4937634132399134,-0.005768244998645028,-0.08829796318765017,0.540595046945538,0.39501713851995723,-0.077009553197629
822,-0.2903638057597154,-0.2416301023157697,0.2416301023157697,-0.18368093179483896,-0.21138490930906895,0.21138490930906895,0.2073625254861831,-0.22221306360716964,-0.5476066103519619,-0.6654713560543507,-0.20884176543962768,0.20884176543962768,-0.31652322595412063,-0.09592448168541187,0.09592448168541187,-0.23615775551144783,-0.25689131277123695,0.19322166224222018,-0.6844358383812581,-0.1281647920223664,-0.0753277384561262,0.12947467266955848,-0.3527014706543227,-0.2105832724620156,0.4294733794300827,-0.015399670323614147,0.7395236156588224,-0.6006066035561624,0.3416873674246469,-0.2298102867110713,-0.26068773942055895,0.23765827757696928
823,-0.21353868600144893,-0.2521020855922618,0.2521020855922618,-0.48407943714917356,-0.31260542664185187,0.31260542664185187,0.2826330990649394,-0.2201662193738811,-0.6293913333781069,-0.14760818853867227,-0.19462318338856252,0.19462318338856252,-0.30385676098552217,-0.13894031763243014,0.13894031763243014,-0.22419227998071933,-0.2550491677897708,0.19193568266005828,-0.8380694479756404,-0.12873829572050807,-0.07561129044034327,0.12978714947166117,-0.30983756653579236,-0.6092986260912356,0.2687294476402108,0.09032361379590208,0.9390417501555334,-0.7180089111661987,0.8085285835179982,-0.26085348256465213,-0.33759139794444665,0.25611102073967723
824,-0.449503334262686,-0.2574448705689685,0.2574448705689685,-0.5034965863438082,0.05957462939714992,-0.05957462939714992,-0.10270730000242452,-0.18156858526043967,-0.10825147037429969,-0.5265236891020357,0.06486593904337681,-0.06486593904337681,-0.3216671320813103,-0.25656769203622337,0.25656769203622337,-0.24518090099363654,-0.26103613897953576,0.1916141877645178,0.4365687197608029,-0.09244539962293477,-0.054352387528841584,0.09766540827649148,-0.35538776437292274,0.11748882031397923,0.3146562852944599,-0.21174291225985856,-0.12687705058031296,0.4560141649341645,-0.4814274083188933,-0.07793228549193904,-0.004342211007599931,0.06381401304408939
825,0.5854384098321647,0.00507030466236293,-0.00507030466236293,1.234358047160453,0.2132221839125538,-0.2132221839125538,-0.44648036739196795,-0.20369399673455887,0.09335738173666216,0.06953124442173722,0.11285365346572168,-0.11285365346572168,-0.3167649906562216,-0.1172420641016333,0.1172420641016333,-0.24194433794024275,-0.26978632764149985,0.19643661119762498,-1.1245049912872007,-0.12909354440625354,-0.07572450445045,0.1299510359063304,-0.3521174937589749,-1.5851335005891765,-1.5224172208755045,1.2683830654133685,0.9499742506758998,-0.8197575777615635,1.3982227512148628,-0.2755405859792496,-0.4050507475268043,0.2716501728766944
826,-0.007194884644797821,-0.20408873603648864,0.20408873603648864,-0.4876531294094666,-0.08161501529268061,0.08161501529268061,0.6488749943884399,0.439989780248186,0.395770659903105,-0.5831453127630697,0.011546256351882386,-0.011546256351882386,-0.3141078071792133,0.05634396414474121,-0.05634396414474121,-0.05343905949712654,-0.06070287224509399,0.14853387176209382,-0.8706189415337723,-0.1288156018616369,-0.07557587875225052,0.1298140996853623,-0.35538776437292274,-0.05013925628689405,0.6591075677013282,0.10542694009869011,0.7531892413092841,-0.6710479881221842,-0.039156782546244724,-0.22480331963791308,-0.2188629426794972,0.24057186860266
827,-0.46236662809862134,-0.25960412274076267,0.25960412274076267,-0.4954918673355864,0.23398536695517588,-0.23398536695517588,-0.4543444571688529,-0.20067246477113287,0.1066711738571974,-0.43125556040251833,-0.09509310903110636,0.09509310903110636,-0.31576673640238534,-0.11457736629960565,0.11457736629960565,0.06739262782957443,-0.010043885254775411,-0.07683405001178088,4.634151409017487,3.8971631000475537,1.3392482324545918,-4.150934536314401,-0.3484968370078184,-0.9948432022732442,-1.1090756819872625,-0.10601962814034234,-5.150361039689256,-0.6945284496441915,1.3245109802527548,4.124582077912181,2.7830781137354172,-3.19066716265245
828,-0.46872357750672333,-0.263375408663918,0.263375408663918,-0.5010510555422956,-0.42763346069797853,0.42763346069797853,0.721112276196112,-0.17690957791038284,0.40927464905393357,-0.8612563480911702,-0.5029886816210383,0.5029886816210383,-0.3098975361688928,-0.25276098089046956,0.25276098089046956,0.04483476412410263,0.3362793712608572,0.10931149450615558,1.1383358008741256,0.0011647864516732048,0.04483445842155563,0.0630664325732771,-0.24057790674754032,0.07917383137663676,0.3146562852944599,0.22625355052099438,0.5318061057718378,-0.6006066035561624,-1.8328098759575415,-0.18975455012580564,0.05232364264158046,0.22017673142282493
829,-0.47101145607001643,-0.26325286915438517,0.26325286915438517,-0.49259915466319554,-0.3338876892605396,0.3338876892605396,-0.6251075494669267,-0.1856622737270168,0.395770659903105,-0.8249466084736183,-0.4013258199559224,0.4013258199559224,-0.3211044999404763,-0.2577097053799495,0.2577097053799495,-0.24645591068133713,-0.2674836464146672,0.19515063161546306,1.7294346038898,0.1693081603509798,0.02651446714227646,-0.059365474734488985,-0.34417540798224455,0.5090201135174476,1.6235711584405594,-0.8007726380685918,0.46074485238944857,0.08032678058204835,0.4031138432264037,-0.2134541942720878,-0.30386172315326787,0.21143595834575277
830,-0.009667619692573997,-0.211057586006106,0.211057586006106,-0.05652412591962982,-0.16830130449562802,0.16830130449562802,-0.7003781230456829,-0.18147111648742592,0.5232026701996564,-0.3047107252997632,-0.2266149930034591,0.2266149930034591,-0.30973710244952624,-0.007228111989347715,0.007228111989347715,-0.23753084286743306,-0.2688652551507668,0.19386465203330117,-1.0854455990174425,-0.1290759257973451,-0.07572166117622357,0.1299401101440191,-0.34662811094270535,-2.1861998895437362,-1.5224172208755045,1.2683830654133685,1.04836675535921,-0.647567526600177,1.4719345221769708,-0.29757124110114563,-0.40774912151009857,0.2580534147568044
831,2.949678328536707,2.24196201303082,-2.24196201303082,-0.10766054122776339,1.4745855537518486,-1.4745855537518486,-0.6381394696686218,-0.183167073137865,0.4180237124474282,0.758158038851645,1.4245178476764835,-1.4245178476764835,-0.31745797519404095,-0.07270354369631356,0.07270354369631356,-0.21997494024447897,-0.15327065756376707,0.13278062188061043,-1.0281584903551304,-0.12903853119884556,-0.07558492553388006,0.12981701322197867,-0.3545701967194358,-0.5230899009822151,0.45243679825720723,0.12053026640147814,-1.1791302256657012,4.361597598094707,-2.9999129161909197,0.09964814670273865,1.2531000652075461,-0.6645837433785918
832,-0.46805861094669954,-0.26244919081896284,0.26244919081896284,-0.49570532182040816,-0.017249147860552008,0.017249147860552008,-0.13753398330005803,-0.17854705329701367,-0.0245647770452212,-0.5002800159131121,0.032874129428480156,-0.032874129428480156,-0.3221027541943125,-0.27712393222329407,0.27712393222329407,-0.24969247373473089,-0.2651809651878345,0.1961151163020845,1.3622763165540728,0.053593092238342625,0.05753071176044203,0.007127257923666316,-0.35071594921014015,0.4299954488341787,1.5087540643049366,-1.0575291852159885,0.26395984302283043,-0.38928244985809707,-0.7639891970069745,-0.13033854085766158,0.007800471917224454,0.1784152600545912
833,-0.3036922817812199,-0.22742736781393205,0.22742736781393205,-0.41187362240433995,0.1613142263059984,-0.1613142263059984,0.33655828610643634,-0.2207510320119635,-0.7168819673130526,-0.29446490768490946,-0.10397972281302209,0.10397972281302209,-0.31889630805308405,-0.16101924227780232,0.16101924227780232,-0.2408654835891115,-0.2679441826600337,0.19322166224222018,-0.8745248807607481,-0.12882315269402622,-0.07565600738954067,0.12976748309950084,-0.35421981058222707,-1.7575509508072176,0.08502209702321434,-0.015399670323614147,0.8707136219032344,-0.4910311164534618,1.4473639318562683,-0.2732040013451091,-0.38076538167715557,0.2328022925341514
834,-0.02184740739476279,-0.22335830776455814,0.22335830776455814,0.0073588980187601245,-0.2041177952441512,0.2041177952441512,0.2556705055441909,-0.21743709372949632,-0.5685282836842316,-0.025197630719103692,-0.27638003018218726,0.27638003018218726,-0.3127853431174905,-0.14198568654903318,0.14198568654903318,-0.22183841594188747,-0.2324828917668107,0.18293382558492494,-0.7964060962212316,-0.12861820152917308,-0.07544793141206142,0.12961233727468063,-0.3374012759962097,-0.10042767926715604,0.17687577233171256,0.15073691900705422,0.21476359068117654,-0.01359506550598079,-0.4814274083188933,-0.1466946332966451,-0.09743611343125347,0.15996251689188326
835,2.9152489325963162,0.3362076052321011,-0.3362076052321011,2.3830568516126,-0.27626985631726314,0.27626985631726314,-0.72284695097964,-0.2050585595567512,0.5612420762583284,2.00509201769797,-0.3296997128736816,0.3296997128736816,-0.25971520569870077,-0.03806247226995369,0.03806247226995369,-0.17858616422835252,-0.17445532485062756,0.1520703156130391,-1.0997673761830205,-0.1290831170662873,-0.07570537696929042,0.12992699922924558,-0.2610170980847142,-0.1387426682044985,0.56725389239283,0.15073691900705422,0.04530983261547699,0.315131395802121,-0.7025627212052178,-0.12433018036987174,-0.054262129698544624,0.10751787842945024
836,-0.12456486316492592,-0.12315965283227437,0.12315965283227437,0.10566910612726763,0.5039067465092637,-0.5039067465092637,-0.037547698993949045,-0.18790405550633282,-0.18242831218871028,-0.24629158977647417,0.4007799399997914,-0.4007799399997914,-0.31827574151358984,-0.07879428152951966,0.07879428152951966,-0.2379231535405717,-0.25274648656293813,0.19354315713776069,-0.7977080759635569,-0.12862431410777395,-0.07545077468628786,0.12968808922670552,-0.3581908534705923,-0.16029484948175363,0.56725389239283,-0.36277617528773887,0.6274654853250553,-0.7023552701515272,-0.46914211315854193,-0.18708416768678793,-0.1487052191138453,0.22406151945707922
837,-0.46332146945120606,-0.2603618097844392,0.2603618097844392,-0.5005873458941743,0.37413685249287526,-0.37413685249287526,-0.515010292590537,-0.1930699004760611,0.20937757021561193,-0.5924923744467959,0.468318204742351,-0.468318204742351,-0.32214063437805185,-0.2782659455670202,0.2782659455670202,-0.24714245435932974,-0.26564150143320103,0.19032820818235588,1.5784049537800682,0.11488967088455222,0.03776969740731584,-0.15608323625057538,-0.3548037874775749,0.3425893803208662,0.8198514994912001,-0.00029634402082611387,-0.9796120911689914,1.2934839592190903,0.4768256141885118,0.10331992255638797,0.04422852069169753,-0.2333722715763646
838,-0.22990527795108048,-0.24784282426854937,0.24784282426854937,-0.0941460942653699,-0.2529112753943132,0.2529112753943132,0.700553298636541,-0.11431513188095843,0.18655392658040867,1.6392983537290684,-0.2657160936438884,0.2657160936438884,-0.26550196082640776,-0.10011186394574109,0.10011186394574109,0.13702777231168287,0.2317376435626543,0.046619989875762484,-0.5529358844064054,-0.12730579494721875,-0.07466939123297134,0.1287309924482372,-0.22142346458013162,0.7640542586316333,0.7279978241827019,-1.2085624482438686,0.31315609536448435,-0.46755065493145453,-0.5797097696017042,-0.12866955183327555,-0.06235725164842755,0.17647286603746407
839,-0.22990289974743242,-0.23796638924449434,0.23796638924449434,-0.19902152231518586,-0.1501335193333337,0.1501335193333337,0.8196380866865136,0.9580363088162188,0.3387115508150969,2.755732971375677,-0.05243736287791082,0.05243736287791082,-0.2900839718271252,-0.13817897540327936,0.13817897540327936,0.16615683979222684,0.2690410794373434,0.07137509683237925,-0.693549696577535,-0.12821045658014946,-0.07519875719803658,0.12946010498647678,-0.2617178703591316,-0.0788754979899009,0.22280260998596166,-0.13622628074591842,0.5427386062922043,-0.6710479881221842,-0.6288509502431097,-0.1723970642721905,-0.11092798334772501,0.21434954937144346
840,-0.35761907728334985,-0.2466033979316711,0.2466033979316711,-0.3292178567563819,-0.02659258022973195,0.02659258022973195,0.33655828610643634,-0.22036115691990854,0.5098888780791211,4.1438974572393805,-0.5305371843449771,0.5305371843449771,-0.30865083247464864,-0.22687534509934354,0.22687534509934354,-0.2174249208690778,-0.23064074678534457,0.1874347541224916,-0.49564877574409333,-0.12678658532959078,-0.07450215501256255,0.12869238808807068,-0.26241864263354897,-0.014218954158135493,0.56725389239283,-0.36277617528773887,0.6137998596745959,-0.6397407060928412,-0.23572150511186646,-0.19008834793068285,-0.1689430239885526,0.22406151945707922
841,-0.4651136344888312,-0.26329574239245324,0.26329574239245324,-0.4993281226784035,-0.4082198845531268,0.4082198845531268,0.6646031739422099,-0.2114914985756581,0.38055489747963617,0.4744747167505539,-0.4530459121666719,0.4530459121666719,-0.30185356773954275,-0.25999373206740184,0.25999373206740184,0.04875787085548904,0.1267353796190848,0.012541530948471886,0.9807962520527674,-0.02743165406049395,-0.012307082186374933,0.043081028153479695,0.06951382468215493,0.1354489713783585,1.1183759442438193,-0.4684994594072551,0.12183733625804949,0.4168800623974857,-0.6411362454034609,-0.14335665524787294,-0.0704523735983104,0.11528745449795884
